,I_20220818_IcSearch_006
2383,1131.5
2384,1132.0
2385,1132.5
2386,1133.0
2387,1133.5
2388,1134.0
2389,1134.5
2390,1135.0
2391,1135.50012
2392,1136.0
2393,1136.5
2394,1137.0
2395,1137.5
2396,1138.0
2397,1138.5
2398,1139.0
2399,1139.5
2400,1139.99988
2401,1140.5
2402,1141.0
2403,1141.5
2404,1142.0
2405,1142.5
2406,1143.0
2407,1143.5
2408,1144.0
2409,1144.49988
2410,1145.0
2411,1145.5
2412,1146.0
2413,1146.5
2414,1147.0
2415,1147.5
2416,1148.00012
2417,1148.5
2418,1148.99988
2419,1149.5
2420,1150.0
2421,1150.5
2422,1151.0
2423,1151.5
2424,1152.0
2425,1152.50012
2426,1153.0
2427,1153.49988
2428,1154.0
2429,1154.5
2430,1155.0
2431,1155.5
2432,1156.0
2433,1156.5
2434,1157.00012
2435,1157.5
2436,1157.99988
2437,1158.5
2438,1159.0
2439,1159.5
2440,1160.0
2441,1160.5
2442,1161.0
2443,1161.50012
2444,1162.0
2445,1162.49988
2446,1163.0
2447,1163.5
2448,1164.0
2449,1164.5
2450,1165.0
2451,1165.5
2452,1166.00012
2453,1166.5
2454,1166.99988
2455,1167.5
2456,1168.0
2457,1168.5
2458,1169.0
2459,1169.5
2460,1170.0
2461,1170.50012
2462,1171.0
2463,1171.49988
2464,1172.0
2465,1172.5
2466,1173.0
2467,1173.5
2468,1174.0
2469,1174.5
2470,1175.00012
2471,1175.5
2472,1176.0
2473,1176.5
2474,1177.0
2475,1177.5
2476,1178.0
2477,1178.5
2478,1179.0
2479,1179.50012
2480,1180.0
2481,1180.5
2482,1181.0
2483,1181.5
2484,1182.0
2485,1182.5
2486,1183.0
2487,1183.5
2488,1183.99988
2489,1184.5
2490,1185.0
2491,1185.5
2492,1186.0
2493,1186.5
2494,1187.0
2495,1187.5
2496,1188.0
2497,1188.49988
2498,1189.0
2499,1189.5
2500,1190.0
2501,1190.5
2502,1191.0
2503,1191.5
2504,1192.00012
2505,1192.5
2506,1192.99988
2507,1193.5
2508,1194.0
2509,1194.5
2510,1195.0
2511,1195.5
2512,1196.0
2513,1196.50012
2514,1197.0
2515,1197.49988
2516,1198.0
2517,1198.5
2518,1199.0
2519,1199.5
2520,1200.0
2521,1200.5
2522,1201.00012
2523,1201.5
2524,1201.99988
2525,1202.5
2526,1203.0
2527,1203.5
2528,1204.0
2529,1204.5
2530,1205.0
2531,1205.50012
2532,1206.0
2533,1206.49988
2534,1207.0
2535,1207.5
2536,1208.0
2537,1208.5
2538,1209.0
2539,1209.5
2540,1210.00012
2541,1210.5
2542,1210.99988
2543,1211.5
2544,1212.0
2545,1212.5
2546,1213.0
2547,1213.5
2548,1214.0
2549,1214.50012
2550,1215.0
2551,1215.49988
2552,1216.0
2553,1216.5
2554,1217.0
2555,1217.5
2556,1218.0
2557,1218.5
2558,1219.00012
2559,1219.5
2560,1220.0
2561,1220.5
2562,1221.0
2563,1221.5
2564,1222.0
2565,1222.5
2566,1223.0
2567,1223.50012
2568,1224.0
2569,1224.5
2570,1225.0
2571,1225.5
2572,1226.0
2573,1226.5
2574,1227.0
2575,1227.5
2576,1227.99988
2577,1228.5
2578,1229.0
2579,1229.5
2580,1230.0
2581,1230.5
2582,1231.0
2583,1231.5
2584,1232.0
2585,1232.49988
2586,1233.0
2587,1233.5
2588,1234.0
2589,1234.5
2590,1235.0
2591,1235.5
2592,1236.0
2593,1236.5
2594,1236.99988
2595,1237.5
2596,1238.0
2597,1238.5
2598,1239.0
2599,1239.5
2600,1240.0
2601,1240.50012
2602,1241.0
2603,1241.49988
2604,1242.0
2605,1242.5
2606,1243.0
2607,1243.5
2608,1244.0
2609,1244.5
2610,1245.00012
2611,1245.5
2612,1245.99988
2613,1246.5
2614,1247.0
2615,1247.5
2616,1248.0
2617,1248.5
2618,1249.0
2619,1249.50012
2620,1250.0
2621,1250.50012
2622,1251.0
2623,1251.5
2624,1252.0
2625,1252.5
2626,1252.99988
2627,1253.5
2628,1254.00012
2629,1254.5
2630,1254.99988
2631,1255.5
2632,1256.00012
2633,1256.5
2634,1257.0
2635,1257.5
2636,1258.0
2637,1258.49988
2638,1259.0
2639,1259.50012
2640,1260.0
2641,1260.5
2642,1261.0
2643,1261.5
2644,1261.99988
2645,1262.5
2646,1263.00012
2647,1263.5
2648,1264.0
2649,1264.5
2650,1265.00012
2651,1265.49988
2652,1266.0
2653,1266.5
2654,1267.0
2655,1267.49988
2656,1268.0
2657,1268.50012
2658,1269.0
2659,1269.5
2660,1270.0
2661,1270.5
2662,1270.99988
2663,1271.5
2664,1272.00012
2665,1272.5
2666,1273.0
2667,1273.5
2668,1274.00012
2669,1274.49988
2670,1275.0
2671,1275.5
2672,1276.0
2673,1276.49988
2674,1277.0
2675,1277.50012
2676,1278.0
2677,1278.5
2678,1279.0
2679,1279.5
2680,1279.99988
2681,1280.5
2682,1281.00012
2683,1281.5
2684,1282.0
2685,1282.5
2686,1283.00012
2687,1283.49988
2688,1284.0
2689,1284.50012
2690,1285.0
2691,1285.49988
2692,1286.0
2693,1286.50012
2694,1287.0
2695,1287.5
2696,1288.0
2697,1288.5
2698,1288.99988
2699,1289.5
2700,1290.00012
2701,1290.5
2702,1291.0
2703,1291.5
2704,1292.0
2705,1292.49988
2706,1293.0
2707,1293.50012
2708,1294.0
2709,1294.49988
2710,1295.0
2711,1295.50012
2712,1296.0
2713,1296.5
2714,1297.0
2715,1297.5
2716,1297.99988
2717,1298.5
2718,1299.00012
2719,1299.5
2720,1300.0
2721,1300.5
2722,1301.0
2723,1301.49988
2724,1302.0
2725,1302.50012
2726,1303.0
2727,1303.49988
2728,1304.0
2729,1304.50012
2730,1305.0
2731,1305.5
2732,1306.0
2733,1306.5
2734,1306.99988
2735,1307.5
2736,1308.00012
2737,1308.5
2738,1309.0
2739,1309.5
2740,1310.0
2741,1310.49988
2742,1311.0
2743,1311.50012
2744,1312.0
2745,1312.5
2746,1313.0
2747,1313.50012
2748,1313.99988
2749,1314.5
2750,1315.0
2751,1315.5
2752,1315.99988
2753,1316.5
2754,1317.00012
2755,1317.5
2756,1318.0
2757,1318.5
2758,1319.0
2759,1319.49988
2760,1320.0
2761,1320.50012
2762,1321.0
2763,1321.5
2764,1322.0
2765,1322.50012
2766,1322.99988
2767,1323.5
2768,1324.0
2769,1324.5
2770,1324.99988
2771,1325.5
2772,1326.00012
2773,1326.5
2774,1327.0
2775,1327.5
2776,1328.0
2777,1328.49988
2778,1329.0
2779,1329.50012
2780,1330.0
2781,1330.5
2782,1331.0
2783,1331.5
2784,1331.99988
2785,1332.5
2786,1333.00012
2787,1333.5
2788,1333.99988
2789,1334.5
2790,1335.00012
2791,1335.5
2792,1336.0
2793,1336.5
2794,1337.0
2795,1337.49988
2796,1338.0
2797,1338.50012
2798,1339.0
2799,1339.5
2800,1340.0
2801,1340.5
2802,1340.99988
2803,1341.5
2804,1342.00012
2805,1342.5
2806,1342.99988
2807,1343.5
2808,1344.00012
2809,1344.5
2810,1345.0
2811,1345.5
2812,1346.0
2813,1346.49988
2814,1347.0
2815,1347.50012
2816,1348.0
2817,1348.5
2818,1349.0
2819,1349.5
2820,1349.99988
2821,1350.5
2822,1351.00012
2823,1351.5
2824,1351.99988
2825,1352.5
2826,1353.00012
2827,1353.49988
2828,1354.0
2829,1354.5
2830,1355.0
2831,1355.49988
2832,1356.0
2833,1356.50012
2834,1357.0
2835,1357.5
2836,1358.0
2837,1358.5
2838,1358.99988
2839,1359.5
2840,1360.00012
2841,1360.5
2842,1361.0
2843,1361.5
2844,1362.00012
2845,1362.49988
2846,1363.0
2847,1363.5
2848,1364.0
2849,1364.49988
2850,1365.0
2851,1365.50012
2852,1366.0
2853,1366.5
2854,1367.0
2855,1367.5
2856,1367.99988
2857,1368.5
2858,1369.00012
2859,1369.5
2860,1370.0
2861,1370.5
2862,1371.00012
2863,1371.49988
2864,1372.0
2865,1372.50012
2866,1373.0
2867,1373.49988
2868,1374.0
2869,1374.50012
2870,1375.0
2871,1375.5
2872,1376.0
2873,1376.5
2874,1376.99988
2875,1377.5
2876,1378.00012
2877,1378.5
2878,1379.0
2879,1379.5
2880,1380.0
2881,1380.49988
2882,1381.0
2883,1381.50012
2884,1382.0
2885,1382.49988
2886,1383.0
2887,1383.50012
2888,1384.0
2889,1384.5
2890,1385.0
2891,1385.5
2892,1385.99988
2893,1386.5
2894,1387.00012
2895,1387.5
2896,1388.0
2897,1388.5
2898,1389.0
2899,1389.49988
2900,1390.0
2901,1390.50012
2902,1391.0
2903,1391.49988
2904,1392.0
2905,1392.50012
2906,1393.0
2907,1393.5
2908,1394.0
2909,1394.5
2910,1394.99988
2911,1395.5
2912,1396.00012
2913,1396.5
2914,1397.0
2915,1397.5
2916,1398.0
2917,1398.49988
2918,1399.0
2919,1399.50012
2920,1400.0
2921,1400.5
2922,1401.0
2923,1401.50012
2924,1401.99988
2925,1402.5
2926,1403.0
2927,1403.5
2928,1403.99988
2929,1404.5
2930,1405.00012
2931,1405.5
2932,1406.0
2933,1406.5
2934,1407.0
2935,1407.49988
2936,1408.0
2937,1408.50012
2938,1409.0
2939,1409.5
2940,1410.0
2941,1410.50012
2942,1410.99988
2943,1411.5
2944,1412.0
2945,1412.5
2946,1412.99988
2947,1413.5
2948,1414.00012
2949,1414.5
2950,1415.0
2951,1415.5
2952,1416.0
2953,1416.49988
2954,1417.0
2955,1417.50012
2956,1418.0
2957,1418.5
2958,1419.0
2959,1419.5
2960,1419.99988
2961,1420.5
2962,1421.00012
2963,1421.5
2964,1421.99988
2965,1422.5
2966,1423.00012
2967,1423.5
2968,1424.0
2969,1424.5
2970,1425.0
2971,1425.49988
2972,1426.0
2973,1426.50012
2974,1427.0
2975,1427.5
2976,1428.0
2977,1428.5
2978,1428.99988
2979,1429.5
2980,1430.00012
2981,1430.5
2982,1430.99988
2983,1431.5
2984,1432.00012
2985,1432.5
2986,1433.0
2987,1433.5
2988,1434.0
2989,1434.49988
2990,1435.0
2991,1435.50012
2992,1436.0
2993,1436.5
2994,1437.0
2995,1437.5
2996,1437.99988
2997,1438.5
2998,1439.00012
2999,1439.5
3000,1439.99988
3001,1440.5
3002,1441.00012
3003,1441.49988
3004,1442.0
3005,1442.5
3006,1443.0
3007,1443.49988
3008,1444.0
3009,1444.50012
3010,1445.0
3011,1445.5
3012,1446.0
3013,1446.5
3014,1446.99988
3015,1447.5
3016,1448.00012
3017,1448.5
3018,1449.0
3019,1449.5
3020,1450.00012
3021,1450.49988
3022,1451.0
3023,1451.5
3024,1452.0
3025,1452.49988
3026,1453.0
3027,1453.50012
3028,1454.0
3029,1454.5
3030,1455.0
3031,1455.5
3032,1455.99988
3033,1456.5
3034,1457.00012
3035,1457.5
3036,1458.0
3037,1458.5
3038,1459.00012
3039,1459.49988
3040,1460.0
3041,1460.50012
3042,1461.0
3043,1461.49988
3044,1462.0
3045,1462.50012
3046,1463.0
3047,1463.5
3048,1464.0
3049,1464.5
3050,1464.99988
3051,1465.5
3052,1466.00012
3053,1466.5
3054,1467.0
3055,1467.5
3056,1468.0
3057,1468.49988
3058,1469.0
3059,1469.50012
3060,1470.0
3061,1470.49988
3062,1471.0
3063,1471.50012
3064,1472.0
3065,1472.5
3066,1473.0
3067,1473.5
3068,1473.99988
3069,1474.5
3070,1475.00012
3071,1475.5
3072,1476.0
3073,1476.5
3074,1477.0
3075,1477.49988
3076,1478.0
3077,1478.50012
3078,1479.0
3079,1479.49988
3080,1480.0
3081,1480.50012
3082,1481.0
3083,1481.5
3084,1482.0
3085,1482.5
3086,1482.99988
3087,1483.5
3088,1484.00012
3089,1484.5
3090,1485.0
3091,1485.5
3092,1486.0
3093,1486.49988
3094,1487.0
3095,1487.50012
3096,1488.0
3097,1488.5
3098,1489.0
3099,1489.50012
3100,1489.99988
3101,1490.5
3102,1491.0
3103,1491.5
3104,1491.99988
3105,1492.5
3106,1493.00012
3107,1493.5
3108,1494.0
3109,1494.5
3110,1495.0
3111,1495.49988
3112,1496.0
3113,1496.50012
3114,1497.0
3115,1497.5
3116,1498.0
3117,1498.50012
3118,1498.99988
3119,1499.5
3120,1500.0
3121,1500.5
3122,1500.99988
3123,1501.5
3124,1502.00012
3125,1502.5
3126,1503.0
3127,1503.5
3128,1504.0
3129,1504.49988
3130,1505.0
3131,1505.50012
3132,1506.0
3133,1506.5
3134,1507.0
3135,1507.5
3136,1507.99988
3137,1508.5
3138,1509.00012
3139,1509.5
3140,1509.99988
3141,1510.5
3142,1511.00012
3143,1511.5
3144,1512.0
3145,1512.5
3146,1513.0
3147,1513.49988
3148,1514.0
3149,1514.50012
3150,1515.0
3151,1515.5
3152,1516.0
3153,1516.5
3154,1516.99988
3155,1517.5
3156,1518.00012
3157,1518.5
3158,1518.99988
3159,1519.5
3160,1520.00012
3161,1520.5
3162,1521.0
3163,1521.5
3164,1522.0
3165,1522.49988
3166,1523.0
3167,1523.50012
3168,1524.0
3169,1524.5
3170,1525.0
3171,1525.5
3172,1525.99988
3173,1526.5
3174,1527.00012
3175,1527.5
3176,1527.99988
3177,1528.5
3178,1529.00012
3179,1529.49988
3180,1530.0
3181,1530.5
3182,1531.0
3183,1531.49988
3184,1532.0
3185,1532.50012
3186,1533.0
3187,1533.5
3188,1534.0
3189,1534.5
3190,1534.99988
3191,1535.5
3192,1536.00012
3193,1536.5
3194,1537.0
3195,1537.5
3196,1538.00012
3197,1538.49988
3198,1539.0
3199,1539.5
3200,1540.0
3201,1540.49988
3202,1541.0
3203,1541.50012
3204,1542.0
3205,1542.5
3206,1543.0
3207,1543.5
3208,1543.99988
3209,1544.5
3210,1545.00012
3211,1545.5
3212,1546.0
3213,1546.5
3214,1547.00012
3215,1547.49988
3216,1548.0
3217,1548.5
3218,1549.0
3219,1549.49988
3220,1550.0
3221,1550.50012
3222,1551.0
3223,1551.5
3224,1552.0
3225,1552.5
3226,1552.99988
3227,1553.5
3228,1554.00012
3229,1554.5
3230,1555.0
3231,1555.5
3232,1556.0
3233,1556.49988
3234,1557.0
3235,1557.50012
3236,1558.0
3237,1558.49988
3238,1559.0
3239,1559.50012
3240,1560.0
3241,1560.5
3242,1561.0
3243,1561.5
3244,1561.99988
3245,1562.5
3246,1563.00012
3247,1563.5
3248,1564.0
3249,1564.5
3250,1565.0
3251,1565.49988
3252,1566.0
3253,1566.50012
3254,1567.0
3255,1567.49988
3256,1568.0
3257,1568.50012
3258,1569.0
3259,1569.5
3260,1570.0
3261,1570.5
3262,1570.99988
3263,1571.5
3264,1572.00012
3265,1572.5
3266,1573.0
3267,1573.5
3268,1574.0
3269,1574.49988
3270,1575.0
3271,1575.50012
3272,1576.0
3273,1576.5
3274,1577.0
3275,1577.50012
3276,1577.99988
3277,1578.5
3278,1579.0
3279,1579.5
3280,1579.99988
3281,1580.5
3282,1581.00012
3283,1581.5
3284,1582.0
3285,1582.5
3286,1583.0
3287,1583.49988
3288,1584.0
3289,1584.50012
3290,1585.0
3291,1585.5
3292,1586.0
3293,1586.50012
3294,1586.99988
3295,1587.5
3296,1588.0
3297,1588.5
3298,1588.99988
3299,1589.5
3300,1590.00012
3301,1590.5
3302,1591.0
3303,1591.5
3304,1592.0
3305,1592.49988
3306,1593.0
3307,1593.50012
3308,1594.0
3309,1594.5
3310,1595.0
3311,1595.50012
3312,1595.99988
3313,1596.5
3314,1597.00012
3315,1597.5
3316,1597.99988
3317,1598.5
3318,1599.00012
3319,1599.5
3320,1600.0
3321,1600.5
3322,1601.0
3323,1601.49988
3324,1602.0
3325,1602.50012
3326,1603.0
3327,1603.5
3328,1604.0
3329,1604.5
3330,1604.99988
3331,1605.5
3332,1606.00012
3333,1606.5
3334,1606.99988
3335,1607.5
3336,1608.00012
3337,1608.5
3338,1609.0
3339,1609.5
3340,1610.0
3341,1610.49988
3342,1611.0
3343,1611.50012
3344,1612.0
3345,1612.5
3346,1613.0
3347,1613.5
3348,1613.99988
3349,1614.5
3350,1615.00012
3351,1615.5
3352,1615.99988
3353,1616.5
3354,1617.00012
3355,1617.5
3356,1618.0
3357,1618.5
3358,1619.0
3359,1619.49988
3360,1620.0
3361,1620.50012
3362,1621.0
3363,1621.5
3364,1622.0
3365,1622.5
3366,1622.99988
3367,1623.5
3368,1624.00012
3369,1624.5
3370,1625.0
3371,1625.5
3372,1626.00012
3373,1626.49988
3374,1627.0
3375,1627.5
3376,1628.0
3377,1628.49988
3378,1629.0
3379,1629.50012
3380,1630.0
3381,1630.5
3382,1631.0
3383,1631.5
3384,1631.99988
3385,1632.5
3386,1633.00012
3387,1633.5
3388,1634.0
3389,1634.5
3390,1635.00012
3391,1635.49988
3392,1636.0
3393,1636.5
3394,1637.0
3395,1637.49988
3396,1638.0
3397,1638.50012
3398,1639.0
3399,1639.5
3400,1640.0
3401,1640.5
3402,1640.99988
3403,1641.5
3404,1642.00012
3405,1642.5
3406,1643.0
3407,1643.5
3408,1644.0
3409,1644.49988
3410,1645.0
3411,1645.50012
3412,1646.0
3413,1646.49988
3414,1647.0
3415,1647.50012
3416,1648.0
3417,1648.5
3418,1649.0
3419,1649.5
3420,1649.99988
3421,1650.5
3422,1651.00012
3423,1651.5
3424,1652.0
3425,1652.5
3426,1653.0
3427,1653.49988
3428,1654.0
3429,1654.50012
3430,1655.0
3431,1655.49988
3432,1656.0
3433,1656.50012
3434,1657.0
3435,1657.5
3436,1658.0
3437,1658.5
3438,1658.99988
3439,1659.5
3440,1660.00012
3441,1660.5
3442,1661.0
3443,1661.5
3444,1662.0
3445,1662.49988
3446,1663.0
3447,1663.50012
3448,1664.0
3449,1664.49988
3450,1665.0
3451,1665.50012
3452,1665.99988
3453,1666.5
3454,1667.0
3455,1667.5
3456,1667.99988
3457,1668.5
3458,1669.00012
3459,1669.5
3460,1670.0
3461,1670.5
3462,1671.0
3463,1671.49988
3464,1672.0
3465,1672.50012
3466,1673.0
3467,1673.5
3468,1674.0
3469,1674.50012
3470,1674.99988
3471,1675.5
3472,1676.0
3473,1676.5
3474,1676.99988
3475,1677.5
3476,1678.00012
3477,1678.5
3478,1679.0
3479,1679.5
3480,1680.0
3481,1680.49988
3482,1681.0
3483,1681.50012
3484,1682.0
3485,1682.5
3486,1683.0
3487,1683.50012
3488,1683.99988
3489,1684.5
3490,1685.00012
3491,1685.5
3492,1685.99988
3493,1686.5
3494,1687.00012
3495,1687.5
3496,1688.0
3497,1688.5
3498,1689.0
3499,1689.49988
3500,1690.0
3501,1690.50012
3502,1691.0
3503,1691.5
3504,1692.0
3505,1692.5
3506,1692.99988
3507,1693.5
3508,1694.00012
3509,1694.5
3510,1694.99988
3511,1695.5
3512,1696.00012
3513,1696.5
3514,1697.0
3515,1697.5
3516,1698.0
3517,1698.49988
3518,1699.0
3519,1699.50012
3520,1700.0
3521,1700.5
3522,1701.0
3523,1701.5
3524,1701.99988
3525,1702.5
3526,1703.00012
3527,1703.5
3528,1703.99988
3529,1704.5
3530,1705.00012
3531,1705.5
3532,1706.0
3533,1706.5
3534,1707.0
3535,1707.49988
3536,1708.0
3537,1708.50012
3538,1709.0
3539,1709.5
3540,1710.0
3541,1710.5
3542,1710.99988
3543,1711.5
3544,1712.00012
3545,1712.5
3546,1713.0
3547,1713.5
3548,1714.00012
3549,1714.49988
3550,1715.0
3551,1715.5
3552,1716.0
3553,1716.49988
3554,1717.0
3555,1717.50012
3556,1718.0
3557,1718.5
3558,1719.0
3559,1719.5
3560,1719.99988
3561,1720.5
3562,1721.00012
3563,1721.5
3564,1722.0
3565,1722.5
3566,1723.00012
3567,1723.49988
3568,1724.0
3569,1724.5
3570,1725.0
3571,1725.49988
3572,1726.0
3573,1726.50012
3574,1727.0
3575,1727.5
3576,1728.0
3577,1728.5
3578,1728.99988
3579,1729.5
3580,1730.00012
3581,1730.5
3582,1731.0
3583,1731.5
3584,1732.0
3585,1732.49988
3586,1733.0
3587,1733.50012
3588,1734.0
3589,1734.49988
3590,1735.0
3591,1735.50012
3592,1736.0
3593,1736.5
3594,1737.0
3595,1737.5
3596,1737.99988
3597,1738.5
3598,1739.00012
3599,1739.5
3600,1740.0
3601,1740.5
3602,1741.0
3603,1741.49988
3604,1742.0
3605,1742.50012
3606,1743.0
3607,1743.49988
3608,1744.0
3609,1744.50012
3610,1745.0
3611,1745.5
3612,1746.0
3613,1746.5
3614,1746.99988
3615,1747.5
3616,1748.00012
3617,1748.5
3618,1749.0
3619,1749.5
3620,1750.0
3621,1750.49988
3622,1751.0
3623,1751.50012
3624,1752.0
3625,1752.49988
3626,1753.0
3627,1753.50012
3628,1753.99988
3629,1754.5
3630,1755.0
3631,1755.5
3632,1755.99988
3633,1756.5
3634,1757.00012
3635,1757.5
3636,1758.0
3637,1758.5
3638,1759.0
3639,1759.49988
3640,1760.0
3641,1760.50012
3642,1761.0
3643,1761.5
3644,1762.0
3645,1762.50012
3646,1762.99988
3647,1763.5
3648,1764.0
3649,1764.5
3650,1764.99988
3651,1765.5
3652,1766.00012
3653,1766.5
3654,1767.0
3655,1767.5
3656,1768.0
3657,1768.49988
3658,1769.0
3659,1769.50012
3660,1770.0
3661,1770.5
3662,1771.0
3663,1771.50012
3664,1771.99988
3665,1772.5
3666,1773.00012
3667,1773.5
3668,1773.99988
3669,1774.5
3670,1775.00012
3671,1775.5
3672,1776.0
3673,1776.5
3674,1777.0
3675,1777.49988
3676,1778.0
3677,1778.50012
3678,1779.0
3679,1779.5
3680,1780.0
3681,1780.5
3682,1780.99988
3683,1781.5
3684,1782.00012
3685,1782.5
3686,1782.99988
3687,1783.5
3688,1784.00012
3689,1784.5
3690,1785.0
3691,1785.5
3692,1786.0
3693,1786.49988
3694,1787.0
3695,1787.50012
3696,1788.0
3697,1788.5
3698,1789.0
3699,1789.5
3700,1789.99988
3701,1790.5
3702,1791.00012
3703,1791.5
3704,1791.99988
3705,1792.5
3706,1793.00012
3707,1793.5
3708,1794.0
3709,1794.5
3710,1795.0
3711,1795.49988
3712,1796.0
3713,1796.50012
3714,1797.0
3715,1797.5
3716,1798.0
3717,1798.5
3718,1798.99988
3719,1799.5
3720,1800.00012
3721,1800.5
3722,1801.0
3723,1801.5
3724,1802.00012
3725,1802.49988
3726,1803.0
3727,1803.5
3728,1804.0
3729,1804.49988
3730,1805.0
3731,1805.50012
3732,1806.0
3733,1806.5
3734,1807.0
3735,1807.5
3736,1807.99988
3737,1808.5
3738,1809.00012
3739,1809.5
3740,1810.0
3741,1810.5
3742,1811.00012
3743,1811.49988
3744,1812.0
3745,1812.5
3746,1813.0
3747,1813.49988
3748,1814.0
3749,1814.50012
3750,1815.0
3751,1815.5
3752,1816.0
3753,1816.5
3754,1816.99988
3755,1817.5
3756,1818.00012
3757,1818.5
3758,1819.0
3759,1819.5
3760,1820.0
3761,1820.49988
3762,1821.0
3763,1821.50012
3764,1822.0
3765,1822.49988
3766,1823.0
3767,1823.50012
3768,1824.0
3769,1824.5
3770,1825.0
3771,1825.5
3772,1825.99988
3773,1826.5
3774,1827.00012
3775,1827.5
3776,1828.0
3777,1828.5
3778,1829.0
3779,1829.49988
3780,1830.0
3781,1830.50012
3782,1831.0
3783,1831.49988
3784,1832.0
3785,1832.50012
3786,1833.0
3787,1833.5
3788,1834.0
3789,1834.5
3790,1834.99988
3791,1835.5
3792,1836.00012
3793,1836.5
3794,1837.0
3795,1837.5
3796,1838.0
3797,1838.49988
3798,1839.0
3799,1839.50012
3800,1840.0
3801,1840.49988
3802,1841.0
3803,1841.50012
3804,1841.99988
3805,1842.5
3806,1843.0
3807,1843.5
3808,1843.99988
3809,1844.5
3810,1845.00012
3811,1845.5
3812,1846.0
3813,1846.5
3814,1847.0
3815,1847.49988
3816,1848.0
3817,1848.50012
3818,1849.0
3819,1849.5
3820,1850.0
3821,1850.50012
3822,1850.99988
3823,1851.5
3824,1852.0
3825,1852.5
3826,1852.99988
3827,1853.5
3828,1854.00012
3829,1854.5
3830,1855.0
3831,1855.5
3832,1856.0
3833,1856.49988
3834,1857.0
3835,1857.50012
3836,1858.0
3837,1858.5
3838,1859.0
3839,1859.50012
3840,1859.99988
3841,1860.5
3842,1861.0
3843,1861.5
3844,1861.99988
3845,1862.5
3846,1863.00012
3847,1863.5
3848,1864.0
3849,1864.5
3850,1865.0
3851,1865.49988
3852,1866.0
3853,1866.50012
3854,1867.0
3855,1867.5
3856,1868.0
3857,1868.5
3858,1868.99988
3859,1869.5
3860,1870.00012
3861,1870.5
3862,1870.99988
3863,1871.5
3864,1872.00012
3865,1872.5
3866,1873.0
3867,1873.5
3868,1874.0
3869,1874.49988
3870,1875.0
3871,1875.50012
3872,1876.0
3873,1876.5
3874,1877.0
3875,1877.5
3876,1878.0
3877,1878.5
3878,1879.00012
3879,1879.5
3880,1879.99988
3881,1880.5
3882,1881.0
3883,1881.5
3884,1882.0
3885,1882.5
3886,1883.0
3887,1883.49988
3888,1884.0
3889,1884.50012
3890,1885.0
3891,1885.5
3892,1886.0
3893,1886.5
3894,1887.0
3895,1887.5
3896,1888.00012
3897,1888.5
3898,1889.0
3899,1889.5
3900,1890.0
3901,1890.5
3902,1891.0
3903,1891.5
3904,1892.0
3905,1892.49988
3906,1893.0
3907,1893.50012
3908,1894.0
3909,1894.5
3910,1895.0
3911,1895.5
3912,1895.99988
3913,1896.5
3914,1897.00012
3915,1897.5
3916,1898.0
3917,1898.5
3918,1899.0
3919,1899.5
3920,1900.0
3921,1900.5
3922,1901.0
3923,1901.49988
3924,1902.0
3925,1902.50012
3926,1903.0
3927,1903.5
3928,1904.0
3929,1904.5
3930,1904.99988
3931,1905.5
3932,1906.00012
3933,1906.5
3934,1907.0
3935,1907.5
3936,1908.0
3937,1908.5
3938,1909.0
3939,1909.50012
3940,1910.0
3941,1910.49988
3942,1911.0
3943,1911.5
3944,1912.0
3945,1912.5
3946,1913.0
3947,1913.5
3948,1913.99988
3949,1914.5
3950,1915.00012
3951,1915.5
3952,1916.0
3953,1916.5
3954,1917.0
3955,1917.5
3956,1918.0
3957,1918.50012
3958,1919.0
3959,1919.49988
3960,1920.0
3961,1920.5
3962,1921.0
3963,1921.5
3964,1922.0
3965,1922.5
3966,1922.99988
3967,1923.5
3968,1924.00012
3969,1924.5
3970,1925.0
3971,1925.5
3972,1926.0
3973,1926.5
3974,1927.0
3975,1927.50012
3976,1928.0
3977,1928.49988
3978,1929.0
3979,1929.5
3980,1930.0
3981,1930.5
3982,1931.0
3983,1931.5
3984,1931.99988
3985,1932.5
3986,1933.00012
3987,1933.5
3988,1934.0
3989,1934.5
3990,1935.0
3991,1935.5
3992,1936.0
3993,1936.50012
3994,1937.0
3995,1937.5
3996,1938.0
3997,1938.5
3998,1939.0
3999,1939.5
4000,1940.0
4001,1940.5
4002,1940.99988
4003,1941.5
4004,1942.00012
4005,1942.5
4006,1943.0
4007,1943.5
4008,1944.0
4009,1944.49988
4010,1945.0
4011,1945.50012
4012,1946.0
4013,1946.5
4014,1947.0
4015,1947.5
4016,1948.0
4017,1948.5
4018,1949.0
4019,1949.5
4020,1949.99988
4021,1950.5
4022,1951.0
4023,1951.5
4024,1952.0
4025,1952.5
4026,1953.0
4027,1953.49988
4028,1954.0
4029,1954.50012
4030,1955.0
4031,1955.5
4032,1956.0
4033,1956.5
4034,1957.0
4035,1957.5
4036,1958.00012
4037,1958.5
4038,1958.99988
4039,1959.5
4040,1960.0
4041,1960.5
4042,1961.0
4043,1961.5
4044,1962.0
4045,1962.49988
4046,1963.0
4047,1963.50012
4048,1964.0
4049,1964.5
4050,1965.0
4051,1965.5
4052,1966.0
4053,1966.5
4054,1967.00012
4055,1967.5
4056,1967.99988
4057,1968.5
4058,1969.0
4059,1969.5
4060,1970.0
4061,1970.5
4062,1971.0
4063,1971.49988
4064,1972.0
4065,1972.50012
4066,1973.0
