,0
1250,0.19956793211913357
1251,0.20572352855388196
1252,0.21180780611480315
1253,0.2178183405421733
1254,0.22375265079121315
1255,0.22960820626636025
1256,0.23538244493324179
1257,0.24107282331381347
1258,0.24667689385381777
1259,0.2521923797104174
1260,0.2576172102345469
1261,0.2629495057908895
1262,0.26818754304423176
1263,0.2733297380741611
1264,0.2783746362006758
1265,0.28332088317072035
1266,0.2881671935219773
1267,0.2929123345132894
1268,0.2975551247438297
1269,0.30209443795819435
1270,0.30652919630631587
1271,0.3108583626977678
1272,0.31508095539940445
1273,0.31919608302913494
1274,0.3232029828085602
1275,0.3271010428187508
1276,0.33088979495428944
1277,0.33456888035861426
1278,0.33813799294276453
1279,0.3415967941557583
1280,0.3449447928744673
1281,0.3481812136508198
1282,0.3513048938442536
1283,0.3543142340025366
1284,0.3572071941258783
1285,0.3599813144271657
1286,0.362633761154068
1287,0.365161405143697
1288,0.3675609148198352
1289,0.3698288324264103
1290,0.37196162428873647
1291,0.37395572456734993
1292,0.3758075943861767
1293,0.377513801236074
1294,0.37907109331489985
1295,0.3804764338092792
1296,0.3817269896882529
1297,0.3828200876922347
1298,0.3837531542218202
1299,0.3845236622457809
1300,0.385129109948652
1301,0.3855670465224159
1302,0.38583513495418253
1303,0.38593122398110796
1304,0.385853397815904
1305,0.3855999953233116
1306,0.38516962569904356
1307,0.3845611879537493
1308,0.3837738711075871
1309,0.382807129620625
1310,0.3816606479925407
1311,0.38033430441934335
1312,0.37882813736443277
1313,0.3771423227366656
1314,0.3752771555016957
1315,0.373233015008687
1316,0.37101031795982176
1317,0.3686094768173511
1318,0.3660308683545295
1319,0.3632748110327277
1320,0.36034154061671336
1321,0.35723117460976533
1322,0.3539436801697562
1323,0.3504788574268569
1324,0.3468363206344469
1325,0.34301546262220467
1326,0.3390154206859342
1327,0.334835072719996
1328,0.3304730675005151
1329,0.3259278681086117
1330,0.3211977991771268
1331,0.31628110703599044
1332,0.31117602158362523
1333,0.30588080971986636
1334,0.30039383894470834
1335,0.2947136495388859
1336,0.28883901147015284
1337,0.28276895884379627
1338,0.2765028021426591
1339,0.2700401069974785
1340,0.2633806357437037
1341,0.25652428448996967
1342,0.24947104854949043
1343,0.24222100149049766
1344,0.23477426561187248
1345,0.22713098904694293
1346,0.21929134294499955
1347,0.21125552928104027
1348,0.20302379866913522
1349,0.19459647499149654
1350,0.18597397698367568
1351,0.17715684162427242
1352,0.16814575961678035
1353,0.15894163267335
1354,0.14954564832874226
1355,0.1399593520430219
1356,0.1301847079014859
1357,0.12022414111549178
1358,0.11008054689423405
1359,0.09975726962201448
1360,0.08925807590564247
1361,0.07858713992371744
1362,0.0677490510052923
1363,0.05674884119730092
1364,0.04559201419110981
1365,0.03428456833177168
1366,0.0228330170551673
1367,0.011244394280645775
1368,0.00047375475192096284
1369,0.01231338929139475
1370,0.024266013029248246
1371,0.0363227353473638
1372,0.04847432454275835
1373,0.06071124770909092
1374,0.07302369392322366
1375,0.08540156178401936
1376,0.09783441976103796
1377,0.11031146706934813
1378,0.12282150832000749
1379,0.13535295003129216
1380,0.14789382172807203
1381,0.1604318113397032
1382,0.17295429920373678
1383,0.1854483844663139
1384,0.19790092114437258
1385,0.2102985769931049
1386,0.22262789806030775
1387,0.23487536287792865
1388,0.24702742629571245
1389,0.2590705555351154
1390,0.2709912633684053
1391,0.2827761357419448
1392,0.2944118434571068
1393,0.3058851380638814
1394,0.3171828527760734
1395,0.3282919307182125
1396,0.33919946302034465
1397,0.3498927062649302
1398,0.36035908246793613
1399,0.370586173546
1400,0.3805617133274838
1401,0.39027358428376135
1402,0.3997098256163716
1403,0.408858648735673
1404,0.41770846687094876
1405,0.42624795840050256
1406,0.43446616319323916
1407,0.4423525900940751
1408,0.44989731275398326
1409,0.45709104300056447
1410,0.46392517754678186
1411,0.47039181361058824
1412,0.47648373682463996
1413,0.4821943962583872
1414,0.48751788725667866
1415,0.49244895445229986
1416,0.49698301514275633
1417,0.5011161891588288
1418,0.5048453055960036
1419,0.5081678781741352
1420,0.511082067922277
1421,0.5135866448542015
1422,0.5156809662782008
1423,0.5173649793490193
1424,0.5186392316954545
1425,0.5195048908257143
1426,0.5199637764474341
1427,0.5200184003954303
1428,0.5196720142527383
1429,0.5189286555457346
1430,0.5177931776666843
1431,0.516271260237232
1432,0.5143694034435606
1433,0.5120949130195258
1434,0.509455881273645
1435,0.5064611672271833
1436,0.5031203858781864
1437,0.49944389195899996
1438,0.49544272434232595
1439,0.4911285175139557
1440,0.48651339960053963
1441,0.4816098894818335
1442,0.4764308211414998
1443,0.4709893027680895
1444,0.46529870171126353
1445,0.459372658682333
1446,0.45322512041578555
1447,0.446870362591281
1448,0.44032298485891985
1449,0.4335978850623128
1450,0.4267102305248057
1451,0.4196754268812176
1452,0.4125090721251714
1453,0.4052268929498939
1454,0.39784467297211246
1455,0.39037818666907675
1456,0.3828431393661701
1457,0.3752550928908285
1458,0.3676293600392694
1459,0.35998088049307353
1460,0.35232412182291517
1461,0.34467302475602346
1462,0.33704095838616843
1463,0.3294406702032028
1464,0.32188425861286585
1465,0.3143831731248453
1466,0.30694821205021317
1467,0.2995895027589255
1468,0.2923164706264407
1469,0.28513780182592907
1470,0.2780614155447909
1471,0.27109446349502964
1472,0.2642433560664912
1473,0.25751379749657766
1474,0.2509108063431638
1475,0.2444387183074101
1476,0.23810118935502472
1477,0.23190120517783752
1478,0.22584108610269027
1479,0.2199224757867791
1480,0.21414632745672824
1481,0.20851291374303954
1482,0.203021852695143
1483,0.19767213467948663
1484,0.19246215004432227
1485,0.1873897154104689
1486,0.18245210845500898
1487,0.17764612328116908
1488,0.17296813627065827
1489,0.168414172478753
1490,0.16397997885476784
1491,0.15966111138075978
1492,0.15545302859791116
1493,0.15135117192275638
1494,0.1473510192167355
1495,0.1434481143774965
1496,0.13963809032191127
1497,0.13591668890960523
1498,0.13227975518796642
1499,0.12872321371641132
1500,0.12524306979683353
1501,0.12183544200167334
1502,0.11849659573823174
1503,0.11522296063251025
1504,0.1120111351219551
1505,0.10885789165271204
1506,0.1057601899289064
1507,0.10271518204303581
1508,0.09972020208516952
1509,0.09677276160418563
1510,0.093870559254432
1511,0.09101150336542957
1512,0.0881937438586145
1513,0.0854156973165357
1514,0.08267606923389492
1515,0.07997387754114899
1516,0.07730846199624625
1517,0.07467947625661159
1518,0.07208687103674821
1519,0.06953089238961391
1520,0.0670120990882403
1521,0.06453134928787474
1522,0.06208974337148754
1523,0.05968856865134947
1524,0.05732925696242147
1525,0.05501334298610838
1526,0.05274243789641897
1527,0.05051821971328663
1528,0.048342422858871914
1529,0.0462168368774214
1530,0.04414332855963654
1531,0.04212387662042616
1532,0.04016060671772309
1533,0.03825580734740602
1534,0.036411902316858646
1535,0.03463139116439412
1536,0.03291679235082723
1537,0.031270599480178574
1538,0.0296952400727184
1539,0.02819304572326986
1540,0.02676624961851698
1541,0.025417000182197502
1542,0.024147362239685444
1543,0.022959283904396943
1544,0.021854531176417058
1545,0.020834615242095955
1546,0.019900738165901488
1547,0.019053752545538594
1548,0.018294107581190655
1549,0.017621789418523937
1550,0.017036296733581424
1551,0.016536647415375416
1552,0.01612137238093181
1553,0.015788487823654773
1554,0.015535472235157222
1555,0.01535926667418075
1556,0.015256299081682356
1557,0.015222525125743014
1558,0.015253476904443897
1559,0.015344309899171127
1560,0.015489838754737195
1561,0.01568456840100174
1562,0.015922726120937203
1563,0.016198274684382175
1564,0.016504917125561624
1565,0.016836132416010063
1566,0.017185234808978933
1567,0.017545427152808768
1568,0.01790984069472329
1569,0.018271565785950294
1570,0.0186236811237786
1571,0.018959277168910937
1572,0.019271460547217123
1573,0.019553353808033136
1574,0.019798116406427757
1575,0.01999898275337375
1576,0.020149291773398637
1577,0.02024248376840837
1578,0.020272067049914022
1579,0.02023159228383775
1580,0.020114671189291
1581,0.019915038503767357
1582,0.019626617241262967
1583,0.01924355294708735
1584,0.01876022680870848
1585,0.01817126340641967
1586,0.017471528906230993
1587,0.01665611934213207
1588,0.015720348439057952
1589,0.014659749075830564
1590,0.013470081066091988
1591,0.012147318098561788
1592,0.01068761101975163
1593,0.009087246151368022
1594,0.0073426247438938
1595,0.005450286227015488
1596,0.003406963205359964
1597,0.0012096358982247868
1598,0.0011444334767819475
1599,0.0036576872669233373
1600,0.006332257523937429
1601,0.009169926785310423
1602,0.012172073369471154
1603,0.015339620376268182
1604,0.018672997137705066
1605,0.022172125426905748
1606,0.025836425377254335
1607,0.02966481213170513
1608,0.033655677343397195
1609,0.03780686488123025
1610,0.042115639984277475
1611,0.046578665404640646
1612,0.05119199944633729
1613,0.055951107637899455
1614,0.06085086818177737
1615,0.06588555416198427
1616,0.07104880792945878
1617,0.0763336471585053
1618,0.08173251339340426
1619,0.08723734224525384
1620,0.09283963596963049
1621,0.09853052111325489
1622,0.10430077149305936
1623,0.1101408129708695
1624,0.11604075026005894
1625,0.1219904153723195
1626,0.12797942196974027
1627,0.13399723326222995
1628,0.14003322845244254
1629,0.14607673590137144
1630,0.1521170570916927
1631,0.15814352400977544
1632,0.16414557942040603
1633,0.1701128527419284
1634,0.1760352129329772
1635,0.18190278812121183
1636,0.1877059716015322
1637,0.19343543646660818
1638,0.19908215455190093
1639,0.20463740545527281
1640,0.21009276734874555
1641,0.21544010083863724
1642,0.220671552713657
1643,0.2257795946594976
1644,0.23075708453998614
1645,0.23559732356065466
1646,0.24029409664673299
1647,0.2448417002444323
1648,0.24923496495408667
1649,0.2534692731143817
1650,0.25754056624892624
1651,0.2614453475168049
1652,0.2651806827454519
1653,0.26874418958405827
1654,0.2721340130190921
1655,0.2753488036894756
1656,0.27838771156421926
1657,0.2812503845493478
1658,0.28393694571556205
1659,0.28644793828914444
1660,0.2887842592228125
1661,0.29094710517377637
1662,0.2929379372146824
1663,0.2947584643518993
1664,0.2964106231782544
1665,0.29789651961739305
1666,0.2992183522354859
1667,0.300378371039988
1668,0.3013788845126129
1669,0.3022222832510136
1670,0.30291104820606635
1671,0.3034477397520109
1672,0.30383499082239257
1673,0.30407553181575275
1674,0.3041722602060586
1675,0.304128327911949
1676,0.30394718640751717
1677,0.3036325786555479
1678,0.30318852175503574
1679,0.30261929292594025
1680,0.30192940503063864
1681,0.3011235724156788
1682,0.30020667239425747
1683,0.2991836982995715
1684,0.2980596940053185
1685,0.2968396783536101
1686,0.29552859042976665
1687,0.2941312812694886
1688,0.2926525498727331
1689,0.29109718306452165
1690,0.289469956736378
1691,0.2877756048541602
1692,0.2860187846643319
1693,0.28420404848765873
1694,0.2823358200115754
1695,0.2804183663253807
1696,0.278455765272276
1697,0.2764518879964395
1698,0.27441041014699374
1699,0.2723348361900758
1700,0.2702285137736288
1701,0.26809463432465686
1702,0.26593622857659677
1703,0.2637561603105777
1704,0.261557113558263
1705,0.2593415763451964
1706,0.25711183749541505
1707,0.25486999629403845
1708,0.2526179608687835
1709,0.2503574193127604
1710,0.24808978800142947
1711,0.2458161548710189
1712,0.24353723670959962
1713,0.2412533661169645
1714,0.23896450615430542
1715,0.23667026590951426
1716,0.23436991813314362
1717,0.23206245294214614
1718,0.22974667027361936
1719,0.22742127834771433
1720,0.22508496554753576
1721,0.22273643547856042
1722,0.22037442499530507
1723,0.21799773193050834
1724,0.2156052485953389
1725,0.21319597098879073
1726,0.21076897613242718
1727,0.20832339782247272
1728,0.2058584338692886
1729,0.20337338568980257
1730,0.20086770568889603
1731,0.1983410434912429
1732,0.19579329810388535
1733,0.19322466426994572
1734,0.1906356546416865
1735,0.1880270972584686
1736,0.18540012041605983
1737,0.18275614785136754
1738,0.18009691436181577
1739,0.17742447511270362
1740,0.17474117421824786
1741,0.17204957430522744
1742,0.1693523942011655
1743,0.16665248263304777
1744,0.16395279355441225
1745,0.1612563270373531
1746,0.15856603516360473
1747,0.15588471587433644
1748,0.1532149243944132
1749,0.1505589136235026
1750,0.14791859740662527
1751,0.1452955256360274
1752,0.14269086911655898
1753,0.1401054310026723
1754,0.13753969343761963
1755,0.1349938870733623
1756,0.13246807413220224
1757,0.12996223615634087
1758,0.1274763538708839
1759,0.12501047212612196
1760,0.12256474179577286
1761,0.12013943950627827
1762,0.11773498119538503
1763,0.11535193353981266
1764,0.11299100223310618
1765,0.11065298194535672
1766,0.10833868577156427
1767,0.10604888293909476
1768,0.10378425755460602
1769,0.10154538261502377
1770,0.09933269736371789
1771,0.09714649233518854
1772,0.09498692039924739
1773,0.0928540282410065
1774,0.09074777281901644
1775,0.08866800556137086
1776,0.0866144419753477
1777,0.08458664493278542
1778,0.08258403778732537
1779,0.08060593055438853
1780,0.07865153109598716
1781,0.07671994129112014
1782,0.07481015335556512
1783,0.07292104886500853
1784,0.07105138899799579
1785,0.0691997878803623
1786,0.06736467548825115
1787,0.06554426427990459
1788,0.06373653181765104
1789,0.061939220836730924
1790,0.06014984670803264
1791,0.058365701730295455
1792,0.05658385856706377
1793,0.05480118033069495
1794,0.05301432866491296
1795,0.05121975721585839
1796,0.04941370785692903
1797,0.047592252561768605
1798,0.04575139837044312
1799,0.04388722678257395
1800,0.0419960315506335
1801,0.040074442037826674
1802,0.038119535450693354
1803,0.03612894096457406
1804,0.03410092925514019
1805,0.03203446504601282
1806,0.02992920794940085
1807,0.02778549213466805
1808,0.02560432026640394
1809,0.023387358477553327
1810,0.0211369044229871
1811,0.018855827324974928
1812,0.016547512207418708
1813,0.014215834519317821
1814,0.011865134654561793
1815,0.009500153131739075
1816,0.007125932886029834
1817,0.004747712407939697
1818,0.002370829683075254
1819,6.443491148144798e-07
1820,0.0023575395612721317
1821,0.004698560149157455
1822,0.007017458923418318
1823,0.00930947977343366
1824,0.011570025164151954
1825,0.013794619376769235
1826,0.015978897158407057
1827,0.018118598220499993
1828,0.020209554052306067
1829,0.022247687052980303
1830,0.024229045576129482
1831,0.026149863134185325
1832,0.028006606680500146
1833,0.029795994777108092
1834,0.031514998256637394
1835,0.03316085528894419
1836,0.034731119815444134
1837,0.036223722342551334
1838,0.03763700681786475
1839,0.038969735208736145
1840,0.040221070535239434
1841,0.04139054041633122
1842,0.0424779745136708
1843,0.04348341611698947
1844,0.044407034544005075
1845,0.04524908435573005
1846,0.04600992563232226
1847,0.04669006724181696
1848,0.04729020082659846
1849,0.047811232971581075
1850,0.048254320547163554
1851,0.04862089452891616
1852,0.048912661077801955
1853,0.04913157760306469
1854,0.04927982084853738
1855,0.04935977957008203
1856,0.049374075568759945
1857,0.049325584535869826
1858,0.04921743806922507
1859,0.04905301284025165
1860,0.04883591978817575
1861,0.048569988890868776
1862,0.04825922878736055
1863,0.04790776046203199
1864,0.04751976037276168
1865,0.047099446333956685
1866,0.04665109866104966
1867,0.04617907514476788
1868,0.045687790270795614
1869,0.04518167754713931
1870,0.04466516775492596
1871,0.04414267361472557
1872,0.043618547768094484
1873,0.043097016658086296
1874,0.04258213534510902
1875,0.04207778720547756
1876,0.04158769936125589
1877,0.041115452005222375
1878,0.0406644879320297
1879,0.0402381137672182
1880,0.03983948255195696
1881,0.03947156421108916
1882,0.039137101281485565
1883,0.038838554941130976
1884,0.038578063778846816
1885,0.03835741216740485
1886,0.03817799456949589
1887,0.03804077536650896
1888,0.03794624288031334
1889,0.03789437477883917
1890,0.03788463821733007
1891,0.03791601607026723
1892,0.037987051059337695
1893,0.03809591896568293
1894,0.03824052292195351
1895,0.03841857147445343
1896,0.03862760576857982
1897,0.03886498971887642
1898,0.03912790993596055
1899,0.03941339211965139
1900,0.039718311898366276
1901,0.040039404086606944
1902,0.04037328808652635
1903,0.040716517145676034
1904,0.04106564228005871
1905,0.04141727165337783
1906,0.041768110345165144
1907,0.04211496599335146
1908,0.042454719748784786
1909,0.04278428744569318
1910,0.0431005919826879
1911,0.043400553969357825
1912,0.04368111001007563
1913,0.0439392620048033
1914,0.04417215552216314
1915,0.044377176427803366
1916,0.04455203845770023
1917,0.04469485242438431
1918,0.04480417686431942
1919,0.04487903681154681
1920,0.04491892003053183
1921,0.04492376906604595
1922,0.044893956143878144
1923,0.044830227789667
1924,0.044733634802693156
1925,0.04460546676725302
1926,0.044447198770032836
1927,0.04426044836134807
1928,0.044046932148383566
1929,0.04380842414521624
1930,0.04354673219177674
1931,0.04326369532182778
1932,0.04296118369701046
1933,0.04264108481077483
1934,0.042305296082694954
1935,0.041955742479739766
1936,0.041594393342520464
1937,0.041223264554163586
1938,0.04084441737617067
1939,0.04045996355827114
1940,0.04007209157708208
1941,0.03968310913542322
1942,0.039295481068019666
1943,0.03891185513664652
1944,0.03853507560551822
1945,0.03816818601920913
1946,0.03781441616005732
1947,0.03747713945536402
1948,0.037159800173552415
1949,0.03686584211631638
1950,0.036598663703873324
1951,0.03636158690352331
1952,0.03615783290808383
1953,0.03599050717320157
1954,0.035862592946953764
1955,0.03577695706968875
1956,0.03573635979335532
1957,0.03574346198633893
1958,0.03580083966690378
1959,0.035911012996416414
1960,0.036076491608938166
1961,0.03629983441981155
1962,0.03658369855625776
1963,0.03693084416723741
1964,0.037344102368198684
1965,0.037826330618729365
1966,0.03838035696382652
1967,0.03900891199080031
1968,0.03971455746774877
1969,0.04049961793870932
1970,0.04136611279506763
1971,0.04231568755457793
1972,0.04334955058534151
1973,0.044468429238161356
1974,0.04567255779892865
1975,0.04696169268969874
1976,0.04833514966679425
1977,0.049791853940168385
1978,0.05133037721794065
1979,0.052948958991243356
1980,0.05464553179332282
1981,0.0564177500152907
1982,0.058263012618418986
1983,0.06017849170338213
1984,0.06216118524239844
1985,0.06420797562997782
1986,0.06631566334874672
1987,0.06848098226102117
1988,0.0707006101289901
1989,0.07297117410432574
1990,0.07528926103611983
1991,0.07765144299085414
1992,0.08005430718193113
1993,0.08249446396892868
1994,0.08496852974820163
1995,0.08747312136981605
1996,0.09000487978838273
1997,0.09256049918379511
1998,0.09513675041935482
1999,0.09773050630357516
2000,0.10033877225654597
2001,0.10295872834813541
2002,0.10558778089180093
2003,0.10822361081625703
2004,0.11086421132840607
2005,0.11350791253204578
2006,0.1161533884798544
2007,0.11879963127983378
2008,0.12144589025071773
2009,0.12409161516860429
2010,0.12673642560894116
2011,0.1293800842661963
2012,0.13202246677621515
2013,0.13466353636938516
2014,0.13730330921142253
2015,0.1399417954643325
2016,0.1425789430798593
2017,0.1452146211288124
2018,0.14784862946670196
2019,0.15048069397095543
2020,0.15311043757138015
2021,0.15573734987586285
2022,0.1583607659917471
2023,0.1609798479668758
2024,0.1635935813472038
2025,0.16620080511503604
2026,0.16880026944524823
2027,0.17139070425512343
2028,0.1739708736133167
2029,0.17653959944890885
2030,0.17909577354102374
2031,0.18163837670904875
2032,0.1841664871267472
2033,0.18667925452642248
2034,0.18917585091739392
2035,0.19165542225247278
2036,0.19411705250455608
2037,0.1965597482543655
2038,0.19898245299988115
2039,0.2013840965722929
2040,0.2037636674843732
2041,0.2061202762813622
2042,0.20845319702543053
2043,0.210761904609148
2044,0.21304611151869662
2045,0.21530579115519882
2046,0.21754119145366618
2047,0.21975283810399937
2048,0.22194151323615863
2049,0.22410821389247693
2050,0.22625410824648806
2051,0.22838050194081366
2052,0.2304888135168855
2053,0.23258054218179675
2054,0.23465721102958936
2055,0.23672028084980762
2056,0.23877105417013583
2057,0.24081060105624824
2058,0.2428397084338667
2059,0.24485885064262553
2060,0.24686819794854598
2061,0.248867650863203
2062,0.25085687097186865
2063,0.252835308295693
2064,0.25480223652294914
2065,0.25675680112958554
2066,0.25869807505399656
2067,0.2606251001658392
2068,0.26253691356740017
2069,0.2644325871241867
2070,0.26631127203160754
2071,0.26817220755509275
2072,0.2700147129703282
2073,0.2718382117933563
2074,0.2736422646523933
2075,0.2754265634762765
2076,0.2771908944323045
2077,0.27893510078732076
2078,0.2806590614761917
2079,0.28236267881869714
2080,0.28404586208160876
2081,0.2857085142715099
2082,0.2873505363343002
2083,0.28897184900889616
2084,0.2905724252087649
2085,0.292152328539244
2086,0.2937117612749318
2087,0.29525110845886415
2088,0.2967709476694508
2089,0.2982720116504649
2090,0.29975512497696366
2091,0.3012211571928497
2092,0.3026710048803124
2093,0.3041055808139903
2094,0.30552579755261244
2095,0.3069325443976816
2096,0.30832666140172516
2097,0.3097089175595046
2098,0.31108000073491837
2099,0.31244052865265926
2100,0.3137910819678019
2101,0.3151322469918816
2102,0.316464647916779
2103,0.31778895888362924
2104,0.3191059218106055
2105,0.3204163955003695
2106,0.3217214177066534
2107,0.32302225562738873
2108,0.32432044350805467
2109,0.3256178070342516
2110,0.32691646456426093
2111,0.3282188061862086
2112,0.32952747269079585
2113,0.33084535127815595
2114,0.3321755712290795
2115,0.3335214673410897
2116,0.33488651968419025
2117,0.3362743050040815
2118,0.33768845434926287
2119,0.3391326028924605
2120,0.34061034967613724
2121,0.3421252263506922
2122,0.3436806508210719
2123,0.34527986467349314
2124,0.34692587856857504
2125,0.34862144547994844
2126,0.35036906287888214
2127,0.3521709940808353
2128,0.35402929508256387
2129,0.35594582970097277
2130,0.35792225834122904
2131,0.3599600054747867
2132,0.3620602147732097
2133,0.36422368981197684
2134,0.3664508331623838
2135,0.3687415975186088
2136,0.3710954423568015
2137,0.37351129209632183
2138,0.375987503226632
2139,0.37852184325162574
2140,0.38111147346306895
2141,0.3837529392821407
2142,0.3864421798457004
2143,0.3891745427324148
2144,0.391944796625491
2145,0.3947471704216131
2146,0.3975754256877203
2147,0.40042293471977175
2148,0.40328275283941994
2149,0.4061476968981482
2150,0.40901042930120746
2151,0.4118635177472829
2152,0.41469946239403344
2153,0.41751073000633687
2154,0.42028981502605267
2155,0.42302931035586755
2156,0.42572196476295165
2157,0.42836069923275333
2158,0.43093858003945884
2159,0.4334487776523902
2160,0.4358845388722935
2161,0.43823918906538395
2162,0.4405061521921406
2163,0.4426789632161703
2164,0.44475128809509856
2165,0.4467169747134795
2166,0.44857011549652914
2167,0.4503050943757506
2168,0.451916613962704
2169,0.4533997120742267
2170,0.4547497847349472
2171,0.4559626350928079
2172,0.4570345354787049
2173,0.45796225821370096
2174,0.4587430630557121
2175,0.45937467120396425
2176,0.45985524866288796
2177,0.4601833893628795
2178,0.46035808027615377
2179,0.460378658999014
2180,0.46024478696519
2181,0.4599564476482083
2182,0.45951396324992366
2183,0.45891800793312887
2184,0.4581696001605715
2185,0.4572700788221047
2186,0.4562210815948964
2187,0.4550245428378782
2188,0.453682708275981
2189,0.45219814975493666
2190,0.4505737820577487
2191,0.44881289563935867
2192,0.4469191920009691
2193,0.4448967960746498
2194,0.442750241899034
2195,0.44048443953661165
2196,0.4381046486428053
2197,0.43561649355775467
2198,0.43302601237427774
2199,0.43033968814521106
2200,0.42756442210853407
2201,0.4247074568142717
2202,0.4217762810910467
2203,0.4187785428781958
2204,0.4157219880623352
2205,0.41261442442514396
2206,0.40946369456796416
2207,0.4062776548156044
2208,0.40306416075313456
2209,0.3998310424777085
2210,0.3965860555908217
2211,0.39333681655470687
2212,0.3900907420316633
2213,0.3868550027868328
2214,0.38363648815454565
2215,0.3804417685791015
2216,0.37727705134512834
2217,0.3741481323403971
2218,0.37106034258996057
2219,0.3680185049225353
2220,0.3650269155174263
2221,0.3620893272407468
2222,0.359208914601162
2223,0.35638822375377843
2224,0.35362911476071934
2225,0.35093271651016933
2226,0.34829940693995165
2227,0.34572880793816163
2228,0.34321979142931003
2229,0.34077050807952536
2230,0.3383784590316593
2231,0.3360406101845701
2232,0.3337534958179773
2233,0.33151328220330867
2234,0.32931583522661556
2235,0.32715680765660793
2236,0.3250317154570832
2237,0.3229360033513935
2238,0.3208651096384214
2239,0.31881452212838124
2240,0.3167798152542539
2241,0.3147566587034366
2242,0.3127408010694088
2243,0.3107280520821972
2244,0.3087142896586883
2245,0.3066955000079352
2246,0.30466782164820494
2247,0.302627555547888
2248,0.30057115226848774
2249,0.29849521134626444
2250,0.2963965046101794
2251,0.29427201965903393
2252,0.2921190120491092
2253,0.289935051635019
2254,0.2877180518816155
2255,0.2854662816812379
2256,0.28317836788615103
2257,0.28085327910676894
2258,0.27849028474427595
2259,0.2760889194626952
2260,0.2736489815245091
2261,0.27117055792378775
2262,0.268654044091421
2263,0.266100135563464
2264,0.26350980236398724
2265,0.26088426126552056
2266,0.25822495652449573
2267,0.25553355557403723
2268,0.252811940555698
2269,0.25006218563059984
2270,0.24728654116816196
2271,0.24448743175620458
2272,0.2416674500126686
2273,0.2388293391840139
2274,0.23597596813457972
2275,0.233110307796647
2276,0.23023543904082167
2277,0.22735459558965737
2278,0.22447119774674068
2279,0.2215888565658648
2280,0.2187113613897344
2281,0.21584264989628793
2282,0.21298675069798567
2283,0.21014770700684532
2284,0.20732950600139316
2285,0.2045360215030071
2286,0.20177096209984896
2287,0.19903783100015776
2288,0.19633990494232217
2289,0.19368022242894645
2290,0.19106157207976926
2291,0.1884864856390755
2292,0.1859572382454358
2293,0.18347583771707182
2294,0.18104399035123536
2295,0.17866306864120524
2296,0.17633409962648178
2297,0.17405776311574583
2298,0.17183439726494032
2299,0.16966400931776737
2300,0.16754628100168628
2301,0.16548057251475218
2302,0.16346592021171397
2303,0.16150100388810495
2304,0.15958409366976883
2305,0.15771301847387764
2306,0.15588517794625284
2307,0.15409758929101458
2308,0.15234694572320012
2309,0.15062965579718823
2310,0.1489418473155683
2311,0.14727936717169843
2312,0.14563780727289405
2313,0.1440125385594721
2314,0.14239874314962203
2315,0.1407914685080489
2316,0.1391857213333016
2317,0.1375765844176688
2318,0.1359593207861856
2319,0.13432945199762336
2320,0.13268282322589164
2321,0.1310156720093399
2322,0.12932470055888395
2323,0.12760712578622474
2324,0.1258606851342967
2325,0.12408360705960225
2326,0.12227458168975186
2327,0.12043274873621046
2328,0.11855768327914579
2329,0.11664936860623859
2330,0.11470816744677947
2331,0.11273480645704231
2332,0.11073037206027075
2333,0.10869630056598883
2334,0.10663436268361903
2335,0.10454665805358254
2336,0.10243561869584317
2337,0.10030399835670173
2338,0.09815483143478498
2339,0.0959913673805553
2340,0.09381699787540354
2341,0.09163520070652514
2342,0.08944951975585896
2343,0.08726357590813799
2344,0.08508108740761505
2345,0.08290588606950172
2346,0.08074192328642044
2347,0.07859325344695034
2348,0.07646398976546898
2349,0.07435826492677389
2350,0.07228022326960748
2351,0.07023401094731735
2352,0.0682237362250242
2353,0.06625342354834551
2354,0.06432697837148421
2355,0.06244816096494793
2356,0.06062057280966471
2357,0.05884765010176363
2358,0.0571326589291864
2359,0.055478699014788135
2360,0.05388872392829547
2361,0.052365589555219194
2362,0.05091212252448757
2363,0.04953117438342386
2364,0.0482256403210124
2365,0.04699843323372016
2366,0.04585242309450421
2367,0.044790376272143884
2368,0.04381490567702534
2369,0.04292842152428844
2370,0.04213308514976366
2371,0.04143076387339595
2372,0.04082297843373861
2373,0.040310857349046325
2374,0.0398951165863779
2375,0.03957605423225097
2376,0.039353550158521045
2377,0.03922707774061851
2378,0.03919572809255423
2379,0.039258240938390476
2380,0.039413034561251115
2381,0.03965821967119981
2382,0.0399915850309539
2383,0.0404105700162401
2384,0.04091226644444451
2385,0.04149346815584992
2386,0.04215074200780655
2387,0.042880493955192056
2388,0.04367901828304405
2389,0.04454252569581285
2390,0.04546716246192384
2391,0.046449035718811094
2392,0.047484256998789776
2393,0.04856899363942058
2394,0.049699481824808656
2395,0.050871998817544006
2396,0.05208284461822282
2397,0.0533283427456307
2398,0.054604848468471856
2399,0.05590877494511515
2400,0.05723663813608093
2401,0.0585851129770687
2402,0.05995109250943503
2403,0.06133173854706758
2404,0.06272452809206125
2405,0.06412729536277928
2406,0.06553824572575007
2407,0.06695593072188816
2408,0.06837920298324929
2409,0.0698071690976132
2410,0.07123914330849668
2411,0.07267459949086152
2412,0.07411311583769387
2413,0.07555431651390637
2414,0.07699781872924727
2415,0.07844318199423428
2416,0.07988987073668186
2417,0.08133724382092083
2418,0.08278455792330669
